sample_id,price
109944,6.395499639069344
10498,3.8466787722372295
292446,74.38382543996178
139168,18.036491207320413
131897,5.458834940238145
104615,21.36785244235652
247299,6.564832591627355
197701,17.992788831646607
138495,24.694190982422885
102938,14.258478661914957
105697,17.442320596916126
229011,7.11895979274663
120414,6.544635871388353
237053,9.21452103707479
184187,10.601890515445904
40290,6.801537364018151
10823,12.299502027927916
82140,10.349689619598038
67908,17.442821860801615
233843,6.5053541712902705
243357,28.559769237641753
212197,29.442877838085234
206886,30.48244935671821
187268,9.554503077656843
30138,7.450862627578145
260198,9.555809164678646
206398,44.3789227634944
106197,15.253149184087809
245672,12.464686946003503
164446,14.914198141491523
197913,18.6629454665083
229013,9.756022926405587
165658,10.162532381732051
246645,16.532831059495773
215170,24.74642503802122
235833,7.910081425692195
280482,8.236809247664446
262982,11.176927243360703
274388,64.5288398517183
202751,15.462687217424438
82708,13.95041908969191
241237,27.722103102425116
185654,7.47338629341215
158990,13.862724302720892
251260,14.052893967501594
248943,12.871806816637456
275930,4.866282143043996
278914,17.949087392032325
298484,10.739853437484557
14455,10.841914987949272
78809,6.912149023930376
296834,23.69684566182851
25170,3.2937561245785614
255886,6.062113285862026
97484,15.42245799324218
294713,8.973073878648915
15467,18.065633489852573
130159,45.53843942892685
225816,50.59797352715745
268444,4.87474926383244
92956,7.933132544808309
86715,10.17275133736002
108079,30.89767098118847
208675,23.057369639946675
162719,7.932314729534481
179459,7.076329673330924
56624,77.03740201653689
11373,13.575350492787086
112136,3.5679370180138905
259875,48.530285677291516
78759,2.7884834886571404
290699,33.99163468939638
53394,16.518624299364152
299315,2.7014270812269356
107516,29.53184731982503
121138,7.586541842096471
101719,28.51776723109501
142404,73.04398930140005
191065,14.5251708880425
168688,33.01582661023113
70633,7.574165264243243
204116,21.134393877098223
67679,11.983774175581836
133349,16.175081891664227
80932,18.343410116399077
91349,4.079091675261693
247828,6.2433319875853694
40617,17.002717494713277
114627,14.72866836653295
275570,16.03903547204932
257877,6.100539349281324
202407,6.562093424370147
131774,11.551659239110407
279019,56.72295930454924
102141,37.25952276207844
201099,5.882322385435283
102402,34.5396222342999
221819,14.111531905178486
172450,9.954046641783819
249081,64.17822585971415
143803,49.92901479830805
219942,11.020554289659064
149912,5.954612327148569
150120,6.646739489530715
239663,21.548634182189318
143919,24.553575652150712
17387,16.520884075241675
196098,58.50966434217092
240635,10.779161064721938
43740,7.99774972857304
297651,18.666930680099185
192106,173.236
31198,3.7011334554035558
132127,57.2280001126591
88333,8.720765160910224
110939,9.165952160283576
213005,28.58586390961534
242527,12.477129128073635
232922,19.128111003870526
284365,4.0325382423412774
119872,21.42354927197044
234459,3.3188754347492186
148693,31.654748639718594
131181,5.256671434764336
237717,4.181441545640464
10241,11.350763583495173
66113,12.902068466679275
112996,12.428850751671996
49956,5.777620453513208
17836,19.208696920463858
78645,10.675591402865095
104779,20.880829026868962
17629,6.504427311101072
90911,37.29647468659287
164261,16.874338983293256
63594,16.116739387035263
90726,7.029128569495319
277889,4.986469895562734
36557,26.518025713963652
147257,25.11245877316061
212680,6.379162040997696
72845,10.606649193851258
17724,38.23690087639607
62145,11.555334626999237
9970,27.24695813037202
283151,30.30732783260861
162279,17.92802801626212
133160,6.8470469152798135
50153,34.73139726653284
162345,8.491310552561725
62163,18.152551997146055
193729,30.276866134578505
131386,20.539728822920527
91906,27.949278250992844
253314,9.41859227137395
108260,26.517828890409834
148244,31.55734190824669
265184,4.564918841559248
130033,8.79001988058526
15646,6.197136496025294
95901,17.760093720273677
3056,11.776084143467028
283770,18.392801182416136
236520,11.241882003958972
110407,63.908302308665256
16513,13.673718616154542
89136,7.773428432650793
260221,15.319275486577567
17575,3.6178739088394973
112390,12.320220618433437
174397,6.243784461286413
197957,10.073795447198924
2433,83.10772255892279
173681,6.234564417954103
263204,25.463347188634657
298868,9.249444811158378
55910,45.10142799144327
288129,16.20620641579067
243732,6.241441229716738
168127,9.317837831142883
288527,10.455067593162703
86297,1.9726666717597754
17136,10.17642530976626
98903,10.051310612501002
120591,65.65824614346829
23543,8.94745312639173
289774,23.325761910702546
275859,17.130371064579787
56766,72.59571805176934
130893,10.776440067698857
191753,10.155809162888438
224765,12.609915355215135
143179,13.468866687947207
205121,16.925751970910376
209582,7.833911783402428
169308,5.922322067305958
227767,66.4753877270913
139864,15.779957772171295
12507,9.214002324616763
75541,3.487913231321336
258967,15.129442428129357
110263,25.726829104477115
234814,3.4411141732342028
39219,7.59484106863557
66614,21.31673099763312
269768,18.403244091193386
250562,16.17017695155802
86929,11.501088560124307
160578,11.623198718439351
200998,48.31632241824601
110756,62.42139431431757
97030,17.812672934828548
209115,12.430829540332812
171834,12.713542996350983
237506,26.821152263196367
85189,15.222356221467168
285744,17.127600478600094
195570,48.88015089946348
52271,30.596468821526656
114628,15.027206759917195
63430,19.33104152193419
142194,70.9966387829849
17160,10.74285434807772
101475,146.02960551154192
178927,7.67502797991348
101958,6.030357180637989
66337,3.9073736108630723
207788,22.215783547180326
76349,12.34705762010162
56639,11.487868133152645
46425,15.353909343672287
162123,11.868324166486751
141984,76.93283443174087
60670,28.365130970884234
264958,7.915508614035571
106927,9.106054202542982
114362,11.570490497879408
33318,14.233528504453883
148080,11.953361793399443
70367,15.178069606669208
10511,4.052682549029886
85931,4.944139249619273
88728,11.378843260595303
126795,28.27149958428014
167189,24.465308763202735
42474,30.075151719337526
171943,3.2940571062299657
171749,14.220538906347985
144031,23.754204224728987
45773,5.80464697671251
286288,10.417004801829536
112983,20.771565676212564
140237,14.855998727575633
100624,6.728937997744783
88101,23.49097428554683
40277,3.1400098451649194
140587,10.65232080724015
224099,3.4025542635425285
260353,35.9325027674624
174630,6.007417779027828
142393,35.29199088792665
134327,5.55148407815168
290193,15.819907773533886
224088,15.38788213758286
264537,4.814025674786639
32891,12.0996540459428
32624,13.685765351220054
289494,9.140452392845992
228248,17.598171662977553
267804,28.107781243749113
195407,59.29575846498831
138763,13.55458459428372
216608,9.82275051684219
94204,29.36545942836672
107219,22.492720272799495
34906,13.642810593242444
217116,3.468110653788707
32444,25.22312399718643
287588,6.463973901228438
194833,5.51363499723006
69563,15.734747389999413
30620,24.157614112905996
267288,11.987715438068339
50820,14.58008683933206
284678,12.521286386413275
196494,64.65410199829418
217581,39.69953119025314
50807,131.29207264818228
72256,15.49673652149395
242505,10.215485484984148
215195,40.52590318693223
287802,10.790579814941394
28567,6.376379306825886
46806,17.971192388131943
94110,17.133436059295192
38903,10.702322996138296
258194,7.8352134915523575
171181,3.256301610451762
40110,25.252062074416838
116371,7.975242277714887
42793,16.08225750188026
178929,6.011868262048762
60342,33.66143182400746
165508,14.170636982157244
295126,4.966239553804824
236865,6.642693223471977
101408,173.236
284426,10.53450820850333
85636,13.202873313528206
174907,25.778710647152746
167369,10.65462688311351
55967,21.03862955653102
130699,74.35090626861655
33985,3.252658583066555
283013,30.44122339217853
233788,8.468365323088534
182921,6.746725965214253
206127,18.648567906172925
17790,9.701666479598906
167943,32.854028753379424
134798,15.902204826704859
47570,18.029112787525325
149868,31.65256098784614
46758,25.892391811222655
169642,4.706329265974925
71776,5.147187255214511
99735,25.939552300312815
229954,15.27728541596292
292675,4.7551240612173356
232379,10.088912973004419
142489,20.258822669177164
63158,32.32105056333582
38443,10.649770763183227
189860,19.144160173818616
114698,16.132744183757783
150455,8.126966448497077
72987,14.125135255599163
209961,25.597672383535745
277959,18.34242321030809
131365,9.435021875353513
77170,5.815466938741864
231661,19.009711439181135
15006,5.64817765395304
295289,6.7516848014214235
51959,13.75847189450872
265156,37.43979115567975
26670,9.813326042752019
185982,6.374022191909949
85809,8.12676843115332
153090,20.968688861344503
18410,36.91858279933559
31951,12.301296849207159
104528,21.766516242284435
266701,21.312836568023922
109547,18.18200457956775
278420,13.833525824008513
107336,10.796079595712067
111899,11.983074594933806
264116,7.376803072188674
251766,17.403145493224738
160564,4.439248714301481
251941,10.566422504141977
202197,16.266302854301223
21738,20.856667742968863
188971,40.95059573225197
4949,17.274020105983787
88708,16.093925776891712
147221,37.49224934701183
220372,21.39835614555563
14427,19.86802371091695
260369,18.762615888400767
129223,17.777156089103617
149314,11.710779690999466
129645,14.96565897626733
117019,17.549300709824312
111306,11.206302414987881
34648,4.5601232724025484
58910,18.786495443215063
232170,23.836861757713717
278966,3.4456419795771054
74762,21.022824680428478
52817,29.571669526239106
240756,6.251404769520974
141026,26.462053410392908
240397,76.60431709576304
43804,15.551797609776209
127275,12.29102588156112
202339,28.06232614841675
244551,25.892879100721604
207272,49.79511449126276
78310,11.593450773653757
28648,8.429522534917497
242967,15.050854389442001
296920,8.021462120996883
3381,20.339549472871614
296790,2.7073789546647165
231451,4.3684456496710995
218421,11.285134445631224
225575,28.551616291095307
149412,31.857236267651288
224405,9.76204077538939
145124,61.59353552363934
96990,7.46439102377338
277771,5.746589467960374
261373,15.782542393489177
146806,49.56548717065992
8809,4.6844998105921425
97442,10.456826557201056
240354,8.99744718267147
272754,6.577553220331786
94996,3.250109863348317
204259,30.889451038318164
259012,3.4013803857255116
100940,13.665555418657389
158528,11.783945385058516
10333,13.649340439615536
88277,9.569161150812466
42188,8.586162605962315
192568,22.316590679173693
84725,6.726739942518168
65603,19.625690663298897
230519,13.595665788192788
177206,12.601101934515194
289122,7.86834084331898
195635,99.24592712114472
142295,49.89260055257981
51963,9.176268031197619
2158,41.775549387762574
286985,9.605641332354448
247527,12.484499005384654
99166,11.519336514190572
211038,2.8618444643739487
171283,18.020467431984766
230345,13.303514764607637
241948,27.430165108327223
183241,10.794060462082252
295978,6.767421079643311
6123,30.021099043548123
91058,29.5615032656082
268025,17.619316831649122
274396,17.586805977550217
48130,20.172302546777193
9728,11.528147883539171
102791,21.1383363344619
256633,12.584016867784648
34455,4.9936262980177615
263730,17.83965783790769
70314,22.175893367174893
128842,8.344357471874128
91886,10.588886045394649
187192,30.151720495806536
67057,15.938479655414783
1478,7.282199410981091
60818,59.11380807420618
250439,26.448097764857323
207668,17.59997201487401
158929,15.790955170722649
17238,10.825601725967246
29885,24.793648235520504
105427,6.054341217059414
168989,3.8090017480692078
236778,22.978146631188398
37590,19.90939468703003
207227,17.237563411153676
76662,4.307904276654256
18005,57.24157891474077
237322,11.818421207295371
147154,51.65977749315857
297768,16.471923590312347
165,29.38447680614152
103226,16.30646170620686
243184,54.49471570239375
23629,12.01883545622576
11281,16.1585220821099
234679,35.73467536479652
27674,13.310473312977946
269246,26.512462710659037
99545,54.51035691425685
54951,26.960249589647724
283609,9.83132840014265
251112,11.677209947729228
298602,10.68061423792026
165624,13.641616679529735
140879,5.0155190425202685
58610,7.289070023100436
101731,17.11649213271172
120999,38.16622356421018
204137,14.191919631632537
169062,15.24624143340994
32358,11.893798803086918
24260,14.480159528760808
143921,53.58833593643125
174852,3.2933553603344934
165867,11.923183945990154
135616,19.64036984718369
210357,9.391960777206544
95587,11.816004020761525
110422,20.415828673238803
36594,33.11527058969918
83671,15.235697572401508
176411,5.050393637228978
148539,7.062783269976762
298520,16.318572159481032
90229,3.417161239509476
293035,8.662785267608555
77285,25.810530942127233
55784,24.361965182265035
296116,5.732476686105376
137677,5.908408257787287
161883,56.400615542678
70461,94.05877025850187
75583,4.284451422844499
9138,5.45877488417364
80140,22.88082118618527
141410,5.3025627115700145
1441,56.59453566231706
176977,20.601926844588167
135320,15.046538314742588
61094,10.628306430118666
145592,37.75349093760899
246066,46.81936518991213
65579,19.932448926972285
257890,19.405476834496305
141101,10.353002218614796
257900,18.203186285815143
167332,22.128047238910728
278207,4.657981901299188
12895,10.902250330662918
6556,5.373483297887835
150615,4.822640871059838
115147,19.631376132081506
71601,2.9440265086354063
161709,92.8247839958718
254886,10.66339413446485
279024,12.872322764481742
144093,44.16598318978934
177889,10.277876552208243
178551,9.895039254914236
254765,12.421178499212147
103366,25.84108353615218
10198,22.349234356962306
204630,15.796392499268386
13343,17.799078447492253
184237,31.413507356610136
181556,5.889307844954284
265008,28.006677276086087
132867,9.579459892884392
281248,34.244525731851226
90239,18.0221091123089
162678,16.42168346765784
277322,18.28869911418865
68216,22.102046076707808
282022,15.324622346893614
246823,4.034884497059485
246807,19.932593657329807
151153,17.539396959308824
93773,4.348594777664711
186082,20.506210029843377
190768,6.884080201901629
262930,12.43572653442091
177112,3.7140891025613105
235080,44.02803558768372
298573,32.82116171461804
114417,28.858372955092186
107054,16.0893292202992
95524,9.376435127842624
117468,8.00425427280179
138168,9.616408438896634
150950,6.688907527733234
86047,21.23204252065356
38396,5.439048257077584
5509,19.64102927810266
36086,3.8309180676789913
38893,24.998144481341708
204700,27.145341143002522
145904,41.19851998587031
294830,12.39465551682003
28138,3.4619011908248263
196433,55.076439747268914
183543,14.706034626433693
141583,5.657557452307792
134692,51.78702595597391
96168,26.292872967039802
108089,8.27831510061799
195062,41.62722540183988
193689,13.050476731812209
292414,21.78679327114178
272165,32.37681890385458
202172,16.970482054860167
91760,12.247121568199512
204757,16.057118779320483
276796,23.452956227356445
231646,26.969677246274067
272484,14.568728075088975
223440,10.377023081107037
225149,10.523804518056966
219681,15.312351299059605
136780,3.863715279106514
32623,14.71555256440504
63104,41.985786004883074
6204,128.67746328035042
269829,10.909582412699919
201842,4.795307896997712
52565,8.080515657237212
155163,8.904273848117894
281937,4.9954835606454475
121579,13.053006129955898
10340,18.2465100859383
90432,7.082561220859586
234599,13.28993488403207
260980,21.074093860338
52279,11.410528075850513
294679,6.345440850114487
9,15.892374975030929
3359,8.53058737008324
293008,21.453700656149746
184733,3.5664446762569963
206299,19.32991697989217
266123,133.76710000000006
177884,13.755924579984727
199510,8.246823794053347
23913,6.553979126007848
47359,14.230855619195985
166616,18.03409494926853
19717,30.44977018948289
80406,14.284111017230737
40416,3.9391146207204013
169018,6.5588920744149934
213228,7.456616961594385
212075,15.632866120901726
13005,31.00085480834913
173944,16.925653673036663
216138,14.911842092555963
264452,4.681552818205126
139659,11.418575934498804
203120,5.322547994591262
102144,45.81290820892399
281448,14.727700894543938
230112,19.88720742405167
265373,29.414308666316895
2887,34.61248251889039
18259,11.237992005549224
73795,12.595752440398902
114485,9.653117734906582
188790,11.156473936767481
280970,13.727764574692111
294453,29.491284578861002
13258,19.388349338809288
141117,9.647650730905454
291370,7.232020685189906
197180,8.323456741046341
126183,3.0330341013851676
133723,20.771607202218192
189962,17.935981228917765
218434,21.786282594146126
49911,8.050610572266583
119135,10.779301484101104
12752,10.072691899184388
102447,33.06344942519822
36313,7.904209591786081
267769,6.5180787455401825
128966,22.20206062078029
271943,9.631563109638028
162787,13.887588904491531
137370,5.9945268455400385
72695,12.932635300655921
297095,7.434825611930768
12848,15.699569780739308
250384,12.662450127223234
50080,11.648504733220454
75613,12.340468938596874
114149,7.2815320128599454
26257,23.23621715656885
176224,8.990844471690142
174527,8.11416075052813
274485,20.25928390752545
100100,13.97338825903165
244160,8.759155515029295
170224,17.40460663927587
174217,26.3345568925093
163896,13.12655371763703
179714,7.822730896969126
297928,17.292441500054682
160315,10.83190203969785
244743,19.22618465397167
182518,20.655287954284333
286997,6.814868426179973
61415,53.651911541343964
182030,19.142690588360843
187340,33.659977402961424
185027,13.923232768036996
217795,8.74154386142609
60735,14.898827512307065
85849,44.74518316500944
241339,22.08143348687113
89761,14.583742416973493
127997,41.22024708458332
291969,6.79803757006743
141756,25.171782226143264
69025,6.768352639941705
91435,20.886328220954137
140503,49.53429650924597
87247,6.7778524088141
233236,6.712610320669101
18562,9.995139462550169
218774,46.93238007744283
230949,15.834928584967622
110462,19.441344240233434
176198,15.748821603184352
1602,29.169090686417338
110508,3.9104838951258873
36074,2.952091483829538
175994,21.697090141425267
222646,9.57767674893842
74299,9.47757192160341
206439,22.869436637778858
62396,25.32009128811057
130095,19.708782193728865
292249,4.395749351312149
297631,25.071774452692853
82448,14.808392378616222
212105,133.76710000000006
6585,83.56968060627008
226319,18.718003405494958
2394,59.33651276458821
141032,7.556211127622553
269819,10.0193541654885
190686,12.750420855335399
42750,16.399591744952755
50642,21.89697510460211
278922,25.06591964249893
166313,11.553392044442363
17796,10.85522883299684
57294,62.28487930993262
4619,6.001370790032988
97891,9.71129497638506
198944,2.8893629290745526
69263,9.445847377301357
28099,5.648860052597445
155239,10.394787494246373
128657,14.967634677049261
239898,30.94458264764633
210422,18.889537582281516
223914,7.0110130207874475
27966,19.688425601980462
201476,56.02555323566111
231605,11.873494865187299
41014,12.869822580681978
28139,22.128907463268895
210256,10.04142648907907
202995,8.065619948471861
120796,9.270273695172428
116328,16.492088541629574
51698,20.160049864474683
144038,31.386300827110524
209664,13.660472329315446
187071,4.7132651994035175
193503,3.8240169250391953
30839,5.001477315371863
192312,12.793934331144465
92567,21.52005192182756
14861,49.49031521238496
2077,75.64382379976156
83078,4.282809383503739
127623,4.805840552990091
232112,14.448657791666065
165911,17.56903554116708
156716,41.864368297494146
159823,2.7207930444888566
268914,5.627484616272371
283935,14.996124858824258
87441,4.8871503776801575
109825,39.48053176054958
232588,38.30204563754347
130057,14.509894959481322
294614,8.651379041585809
34466,3.479326665772099
157521,145.91516178482564
296567,14.168662249596473
69033,9.883992157384856
103327,4.9002324634318635
47120,11.468979302715605
128506,24.935912357790308
286909,21.306485637052646
240832,71.82784259150753
287163,33.74658862093809
140100,2.9530022753559084
10776,15.92019536046234
226983,13.157141579616457
52231,13.733180106826552
54838,6.922206167274548
111949,7.293988437244897
285630,8.471291409863673
712,9.48919678609429
289306,10.246431287660917
127,13.172842167957015
100164,63.51140202725827
134629,9.109649772870416
277772,5.814996536599512
291109,6.965277947305175
229162,15.309022511269697
168097,18.81549135761053
28378,5.517189165567065
40497,12.177580783551688
71032,31.35001469671621
267316,18.36152463107468
99602,13.903996526682949
49717,8.126920751805658
158850,27.927855329387736
52395,13.561845819407443
293510,9.875165137667976
70794,18.074854198166083
46759,19.786478672183197
187425,14.339783409542846
207991,21.703422371909294
180674,13.88091738153078
287373,4.174856983486382
292298,11.723198624736979
35986,19.031969522893583
84871,8.43058822930836
99553,23.463691685177476
117479,6.696849288881117
160499,5.8542887012980005
153057,26.08774266902076
57365,13.179470071333649
186328,8.604253541423597
148714,56.512369463726685
174415,16.50308527376214
295889,16.27769314569083
37485,4.020815578005857
168188,16.924679271096643
220267,10.597789104995126
225154,14.391258154958757
90598,12.869968081674411
78679,8.106703944225467
136264,16.068383283727005
40881,12.601886703960696
106481,23.644837152446204
102597,18.015216820431036
55373,8.848187948868784
168240,14.153538396272792
261423,19.141432401040632
269338,19.785289294361604
195554,55.49962759750295
144039,32.44461525707542
84960,26.691823520812484
153933,9.871045892983469
15371,19.94450490106247
63485,21.64317008427398
295620,20.489439457420893
173344,9.822786641729682
272814,4.322669149604194
121984,14.262575492613399
32671,4.306447882547085
169313,4.472623145829988
176407,13.868398608541714
207230,5.351469594047112
280917,5.9047625564417725
86242,14.53906508903672
165753,19.127012082191932
66908,28.3340201594732
20149,51.90900600691425
218868,12.768719689102918
57618,18.08801097002786
63052,65.64213303103955
247100,37.3488012975591
228321,8.857290618109708
24012,8.33889856150012
291221,7.703370424545019
106532,19.338042225310836
25326,6.66341371060932
3186,26.203890205915947
237459,14.56288297101194
249021,14.910366419941091
13973,7.593972264556625
99824,3.626298629542868
56267,34.06715035171
105060,13.030515502429562
43494,6.304023597351389
249343,14.526851455084136
115694,12.917947408876497
140011,7.673152245655391
14646,27.099814576028955
82597,15.654599813191863
4508,24.034727425295383
8240,11.820640164064972
205748,13.353332610940642
129669,15.361877095935194
212821,17.904116301414792
289539,4.303901735037245
84541,7.550354368767446
278406,13.787783534415443
242912,4.25434186211241
27791,10.14798691569643
41601,31.980787272770804
143581,23.570403672627723
38861,4.870462740376533
142977,25.056089999931682
78048,6.546290931751553
210642,25.07049398908115
56703,30.772662273992726
64068,7.762789980531354
142955,76.30600559289688
241513,27.643508112985447
208464,10.358869297453207
294800,9.887597134187876
257520,8.41745307844098
139306,8.611567760237142
155555,13.764923069972944
283384,4.996819516167379
98586,9.263659643596462
214974,9.49882685789364
106473,25.51786561022029
39319,22.827554129537607
295171,38.64313576240846
171329,2.8593537577317614
99390,42.41050265054406
42063,9.233502578966108
71956,3.9835965004503033
101621,34.647515292778465
191145,13.974466417900024
166717,3.2541107541028573
159642,11.71573246985686
290641,17.910684275968762
93903,17.900979625257726
36999,28.88349861485264
94063,15.517343241845152
126612,18.099072949718575
10664,9.768719241681735
148816,24.582335990658823
259604,74.0705633876774
169275,3.6378813222503146
256543,12.68373739782516
173192,14.117344452023353
296036,8.65774359243257
12387,31.029050959202355
45571,7.1344253480616215
147999,57.40365777261748
224331,6.920226950958619
234146,3.436832155519139
26938,4.605034644066333
253533,12.10684875267232
273145,19.900318629744493
99973,2.972862228314404
280006,15.722152107966544
158848,32.139588906792355
211337,15.29429999982589
69349,24.80360649729352
135349,14.179226079774573
139856,15.946582720169951
253530,25.58641247804214
243978,5.832070393513938
37346,11.56666685842227
157077,80.17566460108308
106158,7.500701076463474
181619,10.272970458712681
119880,10.441079248735944
1256,28.21751204684341
228827,44.86735705606333
292682,5.329881285677492
149120,31.56085840880494
253580,4.224542744254705
275562,12.893937034675956
299185,19.98737847894595
188753,42.951731567901135
157965,66.93974802696277
49372,4.923343679393197
19114,9.23288287401584
29410,11.778125163884184
177324,17.49005445064991
272402,4.419488121818345
280624,6.7815082596195175
120144,13.931005410972482
191070,17.606673870691452
51501,12.150256813731234
231912,68.26487526328476
156610,14.823339814123875
103718,20.18021908705997
135661,16.311620202356092
250993,28.9347340399103
16706,22.217748581652778
247799,12.483197011433058
183494,32.20065735067497
1667,33.54695924995828
228165,3.764934670972396
11079,13.492035797186022
175967,10.926213406816258
232269,39.113668951085785
111326,23.245389156059137
277081,4.626097490679165
228155,11.677270397521006
16860,7.1794270440332415
2285,36.01052160752186
57891,17.865089164080825
133601,6.759891212774572
25472,62.53284197713572
200397,3.125237344273464
31567,9.227765643636852
261148,17.422751182155938
275095,14.96938217683961
218039,5.053132893220644
49571,7.324868151678365
125005,108.07998837628614
112714,74.74103585786966
54580,40.71235178425943
277597,40.6978942608497
46392,9.658912825165825
30790,21.611039124673
172014,9.641930268771757
255529,7.667477880135355
137144,12.883082663374351
115399,5.180026505092762
165454,10.535341501042325
276435,27.212524922921062
133776,17.220074749780206
290221,17.295451015552228
33581,21.494734284035275
266362,18.204596483679637
266112,46.474626925461166
11844,25.070966385811143
233398,8.4845581848518
59368,22.81734200352869
171695,18.313967575000774
287980,78.34103459486357
171014,12.000420446667215
243199,117.17220051895477
294185,44.146324353547435
221833,15.968172090686119
191978,8.971105282632518
72169,8.75097339119323
264207,42.546796256085294
262820,12.786392046759055
149977,51.33497923747476
135001,9.43456411122615
90489,26.98444518204837
189341,3.1321958028281767
32211,5.090484576580429
165294,9.275902175007054
37773,101.91270371003985
195844,62.16326398286972
83501,45.01127655477309
136425,3.7663464208920536
282302,12.455967571374721
287579,3.9486102947859085
224008,8.187210002879842
132155,11.061753599885197
133990,11.78740220506853
284280,6.8073726038313405
217550,35.59277779831188
59142,7.928471574772483
206916,10.53668919723093
274277,6.009960208042684
33404,11.459897623786615
190647,8.309698350898099
285011,11.491471233979935
179470,17.155853494291108
73720,9.975451703914526
14657,12.82920163955848
21734,9.280109627753978
52113,31.650661508661436
71677,11.936840550025961
49168,16.961366958164803
160848,19.53269374527563
103368,22.42955770245804
105338,36.793740643313846
125504,21.080947186060307
116690,51.01760366827766
127153,60.324092420190574
217374,11.870996713398684
50158,13.571139359610367
126302,65.03438117563559
62860,51.29166235993007
105087,14.968289491168143
226604,13.546945476119756
5938,18.621930697379145
26445,16.20802792420216
275139,22.59309859817656
134568,16.60224158223703
258145,6.250635463350323
91949,22.602049723330957
116691,49.582585116485625
94349,16.355285412486225
255986,12.465868363033286
232947,23.172807582582486
162874,10.13124948781794
110954,11.717084665171212
191067,14.530383459676669
259846,5.140127103078515
20803,33.236833543458815
237558,3.1300456877236535
202667,14.681062969020038
238080,22.146786414865684
1666,27.678009225219057
96486,6.491825868313317
219439,25.636929097530363
287979,70.07768553272979
116350,11.8627813986
42122,3.286727451918173
105803,29.79130989464413
298987,11.774104360588343
225317,8.878907567717656
184629,13.161668614870377
176830,21.911315095949572
59407,12.768745950876637
192049,8.932927851955895
642,16.396696412487838
77293,10.665674588658446
142986,59.637598747520975
119208,10.407185235012166
194075,5.429497262479516
227769,11.302037631359932
107543,15.41676596052941
82418,4.9894458119219705
6441,5.666452187035686
33752,3.32783332091552
233917,20.124391973361377
207215,82.98649031019552
139465,17.49647415521941
104881,8.994389520865049
179862,28.752902580474462
256396,4.984457761030182
273909,19.82799089516854
108533,20.10422559663648
194743,9.655670641445518
219178,10.277164028062188
28693,10.885981473591071
174274,4.795953191058721
69348,35.54021618799168
219565,9.559808960210772
143714,54.223589565537004
110156,56.93106056425021
257382,2.9000949363773545
54411,17.948445873234075
108328,28.321336193937256
477,10.993744857381287
202804,7.1159909552267715
22603,9.249650080491602
128482,50.29136484225141
141831,30.960763514883013
62269,9.581649510386663
79974,32.76218768793081
128957,8.158601993992818
295201,9.612761679644096
95412,5.838629017490465
250316,31.722092480831904
48158,9.296910028524893
197686,14.018107639492484
276710,5.19239655237678
168670,3.6408224624892336
119056,14.640267563646294
138166,21.05749573599946
202383,17.53377981671237
19888,49.84285227560245
21493,5.947172230315831
131388,9.893397708171962
221022,28.604491855284085
293863,12.875961403026935
80021,8.532975824140491
246977,13.391886357245673
23078,13.400989023977397
187445,2.237177119662678
111254,11.614870879766666
197773,57.182677068303896
293610,4.759778830349285
240595,7.076485644147617
157114,32.30336317516487
57103,9.795809180915676
277588,20.115549822588534
252391,3.430397855620442
228602,9.225522479455405
188158,8.646253623332095
72687,14.415676421386534
9777,47.64261636951269
170357,7.230301568711702
180410,6.1392561967601065
278729,33.447809145381704
117092,8.635197704314093
248378,19.368963325627202
4685,19.93081703667974
50768,15.674290560628675
134499,7.602475565674771
220002,9.65498980655633
204013,22.464183206284385
41165,59.43069512641195
194055,15.2470819842117
10757,8.051119835349931
249866,10.285063462561013
192800,14.824426353947029
200378,12.542140616044605
293324,20.241095388958417
129432,29.319247490359377
131285,11.086928235074364
12648,13.729832918438172
140792,15.188502709337884
74707,24.289748899189274
218310,7.13071418686186
94520,23.15729790094098
196504,83.0992205829297
85964,4.994180057945467
227726,60.7317829901254
196222,59.1223793699408
236421,15.1034673887432
268767,8.016340169428638
28,8.2929000162603
276209,4.685245946903496
285305,11.147851568232866
7346,21.2691719141782
263154,143.09637541042466
220104,38.26720343399948
176708,39.36641175132824
144705,13.110201285806667
201089,6.582620703053348
269542,13.993943755410546
244146,34.47191730385974
207975,118.94005461093951
159190,10.427990737148043
176598,11.7782013276723
116698,41.352813806844196
188522,4.60678419187416
148520,57.801072764333426
66067,12.462459229628717
55551,10.224706482956623
150150,14.366241087639114
69077,15.264522566301546
100127,5.492855288070374
29788,23.236436735412905
170366,49.63490356930348
297830,13.268861195090574
24967,5.188025051495269
174569,9.662237341485095
71421,44.76940200731792
138387,37.82960710515765
243924,53.6590524648667
203823,12.547843697126744
18843,53.673832448713455
139154,15.106143649076463
250435,4.032960607481365
184300,21.40417236122214
223176,11.971196767193712
203596,9.72954443522616
242451,20.39718482572255
25641,10.464302434807735
139880,11.982415290154712
213144,16.58473326370719
82300,4.358728212418023
136013,10.432372806751053
266719,15.238639716827887
102769,5.004795689916716
79274,8.032455530149415
89902,10.358251852506333
280299,10.086996381569698
142251,52.9994368363662
205381,44.02754175645954
9107,26.550875591970733
276663,9.495723453586677
215552,9.687265440805358
58104,13.263541519009896
239108,29.1747232307155
8656,4.3813962905986985
263669,12.689023599333698
71262,8.19673880697547
241594,5.949165087018415
27784,15.398935355990393
165328,15.99107307983808
286756,9.576408301924584
16893,10.165558752670393
27236,5.3579010870833965
